"user_id","label","click_frequency","dwell_gamma_shape","dwell_gamma_loc","dwell_gamma_scale","dwell_lognorm_s","dwell_lognorm_loc","dwell_lognorm_scale","dwell_moment_mean","dwell_moment_std","dwell_moment_skew","dwell_moment_kurtosis","digraph_gamma_shape","digraph_gamma_loc","digraph_gamma_scale","digraph_lognorm_s","digraph_lognorm_loc","digraph_lognorm_scale","digraph_moment_mean","digraph_moment_std","digraph_moment_skew","digraph_moment_kurtosis","pp_gamma_shape","pp_gamma_loc","pp_gamma_scale","pp_lognorm_s","pp_lognorm_loc","pp_lognorm_scale","pp_moment_mean","pp_moment_std","pp_moment_skew","pp_moment_kurtosis","rr_gamma_shape","rr_gamma_loc","rr_gamma_scale","rr_lognorm_s","rr_lognorm_loc","rr_lognorm_scale","rr_moment_mean","rr_moment_std","rr_moment_skew","rr_moment_kurtosis","m_click_dwell_gamma_shape","m_click_dwell_gamma_loc","m_click_dwell_gamma_scale","m_click_dwell_lognorm_s","m_click_dwell_lognorm_loc","m_click_dwell_lognorm_scale","m_click_dwell_moment_mean","m_click_dwell_moment_std","m_click_dwell_moment_skew","m_click_dwell_moment_kurtosis","m_pause_gamma_shape","m_pause_gamma_loc","m_pause_gamma_scale","m_pause_lognorm_s","m_pause_lognorm_loc","m_pause_lognorm_scale","m_pause_moment_mean","m_pause_moment_std","m_pause_moment_skew","m_pause_moment_kurtosis","m_velocity_gamma_shape","m_velocity_gamma_loc","m_velocity_gamma_scale","m_velocity_lognorm_s","m_velocity_lognorm_loc","m_velocity_lognorm_scale","m_velocity_moment_mean","m_velocity_moment_std","m_velocity_moment_skew","m_velocity_moment_kurtosis","m_acceleration_gamma_shape","m_acceleration_gamma_loc","m_acceleration_gamma_scale","m_acceleration_lognorm_s","m_acceleration_lognorm_loc","m_acceleration_lognorm_scale","m_acceleration_moment_mean","m_acceleration_moment_std","m_acceleration_moment_skew","m_acceleration_moment_kurtosis","m_curvature_gamma_shape","m_curvature_gamma_loc","m_curvature_gamma_scale","m_curvature_lognorm_s","m_curvature_lognorm_loc","m_curvature_lognorm_scale","m_curvature_moment_mean","m_curvature_moment_std","m_curvature_moment_skew","m_curvature_moment_kurtosis","m_path_length_gamma_shape","m_path_length_gamma_loc","m_path_length_gamma_scale","m_path_length_lognorm_s","m_path_length_lognorm_loc","m_path_length_lognorm_scale","m_path_length_moment_mean","m_path_length_moment_std","m_path_length_moment_skew","m_path_length_moment_kurtosis","m_angle_gamma_shape","m_angle_gamma_loc","m_angle_gamma_scale","m_angle_lognorm_s","m_angle_lognorm_loc","m_angle_lognorm_scale","m_angle_moment_mean","m_angle_moment_std","m_angle_moment_skew","m_angle_moment_kurtosis"
"4","1","0.2779314742197862","-0.05437582609080562","0.0","0.2587408549109639","0.6474898055884306","0.0","-1.1257047626872487","-1.290735170125269","0.06461602316120282","0.14440843703464606","0.012231803857814914","-0.031118160315716917","0.0","-0.2431706727455214","-0.11798421984059405","0.0","-0.4064433822582379","-0.3831628197311379","-0.24678255915552624","0.41118752383116397","0.5616611702304906","-0.032260537611000874","0.0","-0.20044019828937554","-0.12012002536320018","0.0","-0.45647130866862756","-0.31706215736878113","-0.22642483075429118","0.32514696622015493","0.47632217838574015","0.14979207604259986","0.0","-0.3561288395582796","-0.4066140708433528","0.0","-0.7371027347574737","-0.5464987842571754","-0.37247468112841303","0.4090169521746812","0.614563061564718","-0.03210426801018662","0.0","-0.03475373825696131","-0.04610178151038264","0.0","-0.36128435009757665","-0.3828718983290487","-0.04809817557858854","0.06128696164483873","-0.0020814610308256304","-0.009558154588900586","0.0","-0.23811912657399625","-0.2478822756118946","0.0","-0.022675112252273817","-0.12118043631234905","-0.24625589999127354","-0.4051557883531131","-0.38536923326360967","-0.11806098221960624","0.0","0.2577294353849917","0.16116155944900534","0.0","0.37822806384704843","0.3031455896625947","0.2880950867213196","0.007506104052109319","-0.008791855711119335","0.1358156285025105","0.0","0.2652610285908078","-0.15963844634303112","0.0","0.4637365158054205","0.48086355283586507","0.5577531527375703","-0.1286623043082364","-0.14295045258575945","","0.0","","","0.0","","","","","","","0.0","","","0.0","","","","","","-0.006739248295969045","0.0","0.2339848929720351","0.2556473060630856","0.0","-0.1003542085437063","-0.021043575161151185","0.19138969934702652","-0.004535664829935137","-0.05673738385185746"
"4","1","0.5609171483670573","-0.05887142998065297","0.0","0.6034434109052549","1.0477297806994155","0.0","-1.2140807718140716","-1.3487842381821937","0.2632160512260565","0.051836274615507535","-0.1385586185174038","0.08742504735614806","0.0","-0.26603780230807245","-0.21082130066500854","0.0","-0.40382679864052273","-0.39211649284773203","-0.2784715473047334","-0.04118822193740301","-0.059852397350235884","0.09063450408898538","0.0","-0.21928906658453878","-0.21463768643974762","0.0","-0.45353265743119525","-0.3244712032587613","-0.25549971271925637","-0.032569629745011305","-0.05075840346195541","0.34772071993782144","0.0","-0.3820668418487987","-0.46166927742892055","0.0","-0.7656197136517154","-0.5738643534346165","-0.4265495562733738","-0.05861728687799764","-0.0759185357689463","-0.03253018325099031","0.0","-0.0028500133284172467","0.1307355792511372","0.0","-0.41935675293993324","-0.42999880591788314","0.02365587976146076","0.05133188108073074","0.005311800801626927","-0.009463936442006066","0.0","-0.23846412922354943","-0.25033150484905514","0.0","-0.03196466090360281","-0.12775868335110027","-0.24788598747384993","-0.31463345126464864","-0.44281573362341603","-0.17747194702898136","0.0","0.44942479025794735","0.18965776907605952","0.0","0.5177811586158539","0.4551811711190062","0.49321259339444556","0.1362930341851194","0.1148261475594669","0.04105851961544851","0.0","0.35202566955920145","-0.001173617074356877","0.0","0.40153657358200906","0.4918520848308284","0.5954206138123243","0.12942206169233322","0.14828554339277977","","0.0","","","0.0","","","","","","","0.0","","","0.0","","","","","","-0.006723495321381134","0.0","0.16609936170031814","0.2479332924228527","0.0","-0.14953393522790803","-0.10360712720625105","0.09618722590090548","0.019750594799362614","-0.04074479162462059"
"4","1","-0.12755485784762893","-0.050514601395144694","0.0","0.0836894211659457","0.45311050821334303","0.0","-1.1036176714268369","-1.288226416980272","-0.09842914266125316","-0.02608206540189023","-0.11662274652836338","0.12108134930750843","0.0","-0.26853516425370333","-0.20118917920787424","0.0","-0.3957903010230637","-0.3879007646269167","-0.28620464798094936","-0.09383911610769619","0.06301072892545703","0.1255263609318422","0.0","-0.2213475867092351","-0.20483119981555664","0.0","-0.44450697084190527","-0.3209827440039983","-0.2625948900195072","-0.0742033795940912","0.05343685704876192","0.004620164556605794","0.0","-0.32670553333313157","-0.2104224801286938","0.0","-0.7205759231507842","-0.5237765277606713","-0.34553756738021635","0.49055105234941215","0.8251298862021514","","0.0","","","0.0","","","","","","-0.009617674707875206","0.0","-0.23791340238817957","-0.24655551644239884","0.0","-0.05031638988409799","-0.1401997955218248","-0.2449920988528098","-0.24577205171804106","-0.4604801567156942","-0.10457232704166726","0.0","0.8167038422055486","0.24443389839835966","0.0","1.2853549268972853","0.999692327095898","0.7774318591648943","-0.31973271694548794","-0.17985361892455082","0.1088198487235219","0.0","0.6614972791931201","-0.1498215716541823","0.0","0.8999406828105782","1.0204211357327058","1.268973116409052","0.026373992183452218","-0.04657118895685525","","0.0","","","0.0","","","","","","","0.0","","","0.0","","","","","","-0.006643113750260479","0.0","0.0047513017314068946","0.12223285256974266","0.0","-0.2085278587382881","-0.23390170920913117","-0.041251953433822916","0.05334197561312451","-0.059349141830555556"
"4","1","0.32232393386439606","-0.05764187067117352","0.0","0.5141234444535636","0.974472012913552","0.0","-1.1216095815628817","-1.251747560478985","0.19039671623279755","0.013061578173065849","0.013736001738933662","-0.1487937604025866","0.0","-0.12404715711052923","0.07837874521933706","0.0","-0.31275546270072163","-0.26589923011946803","-0.12654845386793184","0.18595991550302068","0.11541293404655868","-0.15425612102542796","0.0","-0.10224932343913061","0.07979759391893919","0.0","-0.3512516172832014","-0.22002809041736807","-0.11610914623511004","0.14704799844362626","0.09787705305742757","-0.172596686830281","0.0","-0.22194666419650935","-0.037653823170738725","0.0","-0.609774516497888","-0.41725475945498597","-0.22668525704655046","0.23236101721439856","0.20849845608083512","-0.03207877782184861","0.0","-0.036751393879449853","-0.048057277323644315","0.0","-0.4958941764624","-0.5215075003999811","-0.06363720287852942","-0.003574120317622912","0.09611946858884025","-0.009425556636285191","0.0","-0.23854748812476229","-0.2509886636039147","0.0","0.012077054791533965","-0.09734458146319482","-0.24843985287275397","-0.4761355426870233","-0.36832553681342717","-0.177999108574311","0.0","0.3909508818319246","0.3590101397260333","0.0","0.43529052997274537","0.38858101846330234","0.32394400047515914","-0.15147256251929148","-0.08306746788149758","0.03569351675507676","0.0","0.2679309387306592","-0.06981730587756438","0.0","0.3053494766342881","0.374896286836021","0.47090593735452085","0.04412003897906011","0.03929724549672914","-0.028097709885093528","0.0","-0.05525924876017535","-0.07084019992612907","0.0","0.03657451745177122","0.0050925525094187175","-0.053506248572499866","-0.06247329419023746","-0.060593183246929375","-0.031445205408110355","0.0","0.02333023698918609","-0.015212368622957481","0.0","0.10266636796768051","0.1145742642050153","0.09801519432879492","0.04950369998043414","-0.027446081420777604","-0.006620535688638063","0.0","0.09225971821628592","0.09111121892424288","0.0","-0.02704858868909138","0.0074918733914127655","0.12520333438506207","-0.003041613783805394","-0.05215565924041419"
"4","1","0.17817625487984423","-0.056666233277252384","0.0","0.5082503466312899","0.8171229660061405","0.0","-0.9313791633248298","-1.0284351573166273","0.30233062623404383","0.0833537387250261","-0.1350936493394802","-0.126366824916668","0.0","-0.21888172422257718","0.053300096848616925","0.0","-0.43927140204907605","-0.3945010135277859","-0.23256427576903066","0.41489920347087234","0.45765628631792576","-0.13100587138333888","0.0","-0.1804193561244396","0.05426496012743949","0.0","-0.4933400333398601","-0.32644436253251036","-0.21337945015519091","0.3280819807925519","0.38811983239187503","-0.14079176560694903","0.0","-0.3188900600977635","-0.004137194062030042","0.0","-0.8102329630378433","-0.5664407518564994","-0.3637859277983882","0.3044183592016334","0.43232116439527984","","0.0","","","0.0","","","","","","-0.009451130055970671","0.0","-0.23849227087168356","-0.2505626895537737","0.0","-0.017136147099217652","-0.11751851828566666","-0.2480597644401702","-0.36367355583702904","-0.44216707008465506","-0.05648845934872654","0.0","0.007467326862212703","0.10934348321215577","0.0","0.08704147490876621","0.049042975101785756","0.016336665527856876","-0.021391243602253893","-0.03386001737159915","0.05710083215265588","0.0","0.2015684246190161","-0.029498736437529774","0.0","0.2676801444996352","0.3089389470575592","0.2917301409318784","-0.09982225939656188","-0.06507002847192199","","0.0","","","0.0","","","","","","","0.0","","","0.0","","","","","","-0.006684205052821533","0.0","0.036200978711756905","0.16612522697552617","0.0","-0.24171309348126077","-0.259498382973524","-0.07050817813466254","-0.010314760417333342","-0.024103737380203303"
"4","1","0.36755586699357856","-0.052711682165109325","0.0","0.16832751334624607","0.5636614592032361","0.0","-1.1297775704566337","-1.3076624645951032","-0.030839901062925387","0.029326167638376942","-0.021628985179983132","-0.0789396414118454","0.0","-0.20780279404226498","0.004853167317819039","0.0","-0.36299008292142493","-0.3374891410462029","-0.2270364429828524","0.007987984876350152","0.0008226700734814636","-0.08183759081283241","0.0","-0.17128723942178176","0.004941021622178843","0.0","-0.4076694698884303","-0.2792677933201621","-0.20830762252145757","0.006316507428431086","0.0006976732988905759","-0.08054082730186916","0.0","-0.30114725345464427","0.01647569102855021","0.0","-0.7109680540340367","-0.5066735762493502","-0.35595067198326846","0.036243677524952264","0.05564413263575651","-0.03232917169725991","0.0","-0.03171298590202785","-0.001443282065210528","0.0","-0.4870403398638557","-0.510483374362765","-0.0468477934902224","-0.06361235873065295","-0.014623321398252414","-0.009433265998437565","0.0","-0.2385388285336052","-0.2509204470482206","0.0","-0.0048963159434717235","-0.10907652167985085","-0.24832109859225424","-0.4005047483885364","-0.4223665911489812","-0.12374516975169778","0.0","0.18737628649551122","0.13965872629480267","0.0","0.2589189578232445","0.21288212272999377","0.2191967964901182","0.034651738852005384","-0.04097763651483779","0.11071026378560579","0.0","0.13746207988473916","-0.13404331462403082","0.0","0.2673839499927377","0.26945819646318003","0.3121386509396434","-0.039890292632752865","-0.05905820844892462","","0.0","","","0.0","","","","","","","0.0","","","0.0","","","","","","-0.006273606719456759","0.0","-0.2081394497300288","-0.16445101284770408","0.0","-0.04717535179697436","-0.1352838095025636","-0.20095713324593276","0.006461592270831773","0.007811641573605537"
"4","0","0.11185497151624567","-0.05612627395709584","0.0","0.4466324715113636","0.8925691437765605","0.0","-0.9643502891474677","-1.0755147316316989","0.11526166903857092","-0.3065611686089497","0.0041234161980706315","-0.01404109386934911","0.0","-0.23904972854782433","-0.13894089619782904","0.0","-0.3800929558962805","-0.3634367156217661","-0.2393521147129437","0.20677956461145494","0.14850822013919288","-0.014556555794943526","0.0","-0.19704339528348733","-0.1414560692761958","0.0","-0.4268774854438795","-0.300739067540318","-0.2196073427960736","0.1635111578369427","0.12594382997112036","-0.13224713504865274","0.0","-0.31384860584670715","0.1419124879341117","0.0","-0.7904656126817861","-0.5538250872130182","-0.3850916438549224","-0.008132537188722267","0.007339285938659282","","0.0","","","0.0","","","","","","-0.009590596690016195","0.0","-0.23797569071873173","-0.2470561124793585","0.0","-0.006209104757060814","-0.1097308768459995","-0.24541444571871648","-0.39637129902287055","-0.4464286223349628","-0.05420942827653508","0.0","0.853721661843626","0.12407290238171727","0.0","1.527714609024264","1.13725282168896","0.8343315123851449","-0.5732698117074122","-0.4242141713525179","0.255231143731911","0.0","0.6652263986718877","-0.23796344367051644","0.0","1.2969727343757982","1.285653057680646","1.394510710371036","-0.14501983053632003","-0.10576054237398375","","0.0","","","0.0","","","","","","","0.0","","","0.0","","","","","","-0.006336796879197828","0.0","-0.107820925693284","-0.20120253488071085","0.0","0.10646377667816885","0.07960848305943033","0.12306271734350803","0.13332494018832897","-0.06451856107953384"
"4","0","0.44610282138855256","-0.03292599846707436","0.0","-0.2681636661461222","-0.026631166884799058","0.0","-1.2315057743582187","-1.4862749652603047","-0.47959144435621337","-0.19789294628369272","-0.20365800238020326","0.4050861006194418","0.0","-0.2785520270317965","-0.36424700263376814","0.0","-0.31656822405559304","-0.33957456395922664","-0.2780849635992073","-0.004993958507888564","0.025909834540266942","0.4199571970881182","0.0","-0.2296042647815107","-0.3708407722147258","0.0","-0.35553368027467985","-0.2809934531539987","-0.2551450192984748","-0.003948977933815006","0.02197308534746928","0.36154624120042705","0.0","-0.36311340403191433","-0.30791504225810845","0.0","-0.6536051036023549","-0.5072586410598279","-0.4131059236395254","-0.11374047448393512","0.018723472995331857","-0.0325592203855534","0.0","0.04147305669321631","0.18582043525849304","0.0","-0.18570358686963445","-0.17360919757467444","0.13371510173520795","0.1046990564474964","-0.04133522377655816","-0.009632850032486612","0.0","-0.23782218765097293","-0.24593769256060743","0.0","-0.024490432365563457","-0.12230201276987197","-0.2446950543026997","-0.37147524603678117","-0.4260173524907031","-0.011505622165518902","0.0","0.16240544919658578","-0.03444123342910671","0.0","0.43572813951712625","0.29064813291066666","0.259450954699309","0.07144761233692105","0.023392405263250274","0.1451570146638798","0.0","0.1494244883562508","-0.09561413516326449","0.0","0.327956884468346","0.3175396038688408","0.3444343740016591","0.04172853038915478","0.07153057332047842","-0.03839416465515398","0.0","0.005945455546833137","0.06884371218803535","0.0","0.15514264480863235","0.135878975785873","0.03724605688971862","-0.01362036062766991","0.01576295540975003","-0.02687439361006776","0.0","0.023515269735957633","-0.049147456904563555","0.0","0.21864246761774428","0.2246898230994318","0.18178520640450094","0.14720462264690817","0.09805926202518059","-0.0068323491714411795","0.0","0.5069656686064901","0.42004610097043954","0.0","-0.056787733753579116","0.13323064681319388","0.36893635317317863","-0.0978374967601617","-0.06944098764150015"
"4","0","-0.03637128021455364","-0.05569525772254212","0.0","0.41810437388209604","0.76241648724277","0.0","-0.9493923446729804","-1.0617132760943164","0.21503539272165453","0.1214152754190621","0.10867749321003607","-0.2531299422942599","0.0","-0.06006471013828172","0.5113877704021798","0.0","-0.4853757411222104","-0.3643236730431603","-0.150909295862719","0.15283796211917547","0.08145425516982487","-0.26242258350118397","0.0","-0.049510009880633477","0.5206451509713261","0.0","-0.5451192205788946","-0.30147301305653174","-0.13846039968096438","0.12085677902699657","0.06907806755691705","-0.3883280684786454","0.0","0.5645715074067432","0.9149551467182504","0.0","-0.0706274042320341","0.20997788399857864","0.33482441417521314","0.05120791476388631","-0.004273616159715849","-0.032489958438803285","0.0","-0.009370954980064494","0.08286222284056838","0.0","-0.30663112196919545","-0.3170598718750068","0.0204673979758969","-0.01838446735356927","-0.008395531139093916","-0.010999435138601889","0.0","0.39851490847314935","0.3795317389621521","0.0","0.7597648253170068","0.7030021354801282","0.49727330617928633","0.3955023726129322","0.23948905885574653","-0.09752299777363616","0.0","-0.2745888863441487","0.12230677050486809","0.0","-0.42351668384005653","-0.32889589171981554","-0.3237585587971394","-0.10842371718956283","-0.15302124890128244","-0.20282390038079245","0.0","-0.12737265391454128","0.1721397356879405","0.0","-0.23834922092866218","-0.24476125007820423","-0.24429650158274568","0.1001235313133021","0.006703734930103249","-0.03823658948064667","0.0","-0.014269443046860382","0.05333558425873014","0.0","0.0185649302934799","0.009774364641296846","0.006130465535301762","0.0007447976772324466","-0.04301980323338233","-0.04435773358281845","0.0","0.20900534276772187","0.3152006571367215","0.0","-0.1803939624286423","-0.11058998190238112","0.048779845499776535","0.16545123390395886","0.18909856810059458","-0.006599410252941269","0.0","0.15009649124456007","0.10053029758940446","0.0","0.11302003848585306","0.1899573830722284","0.19386010710424367","-0.07012115992163723","-0.04651742692091875"
"4","0","0.041706000093236946","-0.003589215617475442","0.0","-0.2812351276716126","-0.3475295636689702","0.0","0.3971696480997816","0.42972071218223584","-0.2347111103459979","0.09465119769184716","0.013447989292595395","-0.16048818888782246","0.0","0.04324245125918885","0.020076029148836598","0.0","-0.09227017955240566","-0.041061643257176164","0.12801979525967289","0.37913633900883575","0.34331206824141763","-0.16637986311555925","0.0","0.035643794570495164","0.020439454816998145","0.0","-0.10362744591229515","-0.033977965830199616","0.11745911288893988","0.2998024581678616","0.29114911423155493","-0.3204805841904504","0.0","0.13598983625004551","0.3217919638292416","0.0","-0.2933250512042277","-0.0910107390330426","0.1821160476528963","0.3313760080287992","0.3284712533194994","-0.021696440248679727","0.0","-0.04156372157745266","-0.14522993189927302","0.0","0.37463334959876804","0.36816050164709563","-0.07992452194970265","-0.17878390227024824","0.04844398961608835","-0.010041596997529689","0.0","-0.2357439877360697","-0.23143799550349878","0.0","-0.26293102801809165","-0.28623126948827093","-0.23629086542967676","-0.21173514297741736","-0.15128306043742065","0.022459439117625882","0.0","-0.12320940401821862","-0.13244284802272988","0.0","-0.03949237512214004","-0.07121135441217033","-0.0807292451190956","0.0039358201036730385","-0.015700551736841945","0.020972015527968818","0.0","-0.07195817390541476","-0.05963711410201601","0.0","-0.05544896703305627","-0.0785297954403981","-0.08109292672529156","0.023641591171800713","-0.03832759021677729","-0.02466134365164835","0.0","-0.060023462154732254","-0.08495554362912631","0.0","-0.08371063551972452","-0.09962905905657733","-0.06895320142941733","0.04323691967467215","-0.0023923887493982857","-0.014107757085146328","0.0","-0.09470792219041947","-0.06799703317286479","0.0","-0.05188012114674362","-0.0974082748175613","-0.0879354665290782","0.09252069228379077","0.18934516219581823","-0.006719065125857257","0.0","0.10018054840726238","0.18276839183381147","0.0","-0.22612029047186472","-0.21679979031480012","0.06360304420338089","0.07675677024425007","-0.037927644462532016"
